Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_7184)	7184	13	0.00	-0.65	1.06	0.78	-1.81
0 (SPOT_7185)	7185	17	0.00	-1.33	1.33	0.52	-0.85
0 (SPOT_7186)	7186	15	0.00	-0.94	0.28	-0.68	-0.58
0 (SPOT_7188)	7188	43	0.00	0.38	0.81	0.53	0.37
0 (SPOT_7191)	7191	47	0.00	1.61	1.68	-0.19	0.84
0 (SPOT_7193)	7193	17	0.00	-1.14	1.80	0.23	-2.26
0 (SPOT_7194)	7194	9	0.00	-0.71	-0.71	-1.10	-2.92
0 (SPOT_7195)	7195	42	0.00	0.34	0.92	0.44	0.54
0 (SPOT_7198)	7198	45	0.00	0.78	0.87	0.02	-0.21
0 (SPOT_7207)	7207	17	0.00	-0.43	0.83	0.66	0.04
0 (SPOT_7209)	7209	24	0.00	-0.40	0.05	-0.91	-0.44
EIF5A2	7210	43	0.00	0.29	0.73	1.20	0.59
0 (SPOT_7218)	7218	42	0.00	0.49	0.98	0.71	0.89
0 (SPOT_7221)	7221	42	0.00	0.38	1.00	0.34	0.49
0 (SPOT_7228)	7228	28	0.00	0.32	0.62	0.14	3.62
0 (SPOT_7239)	7239	40	0.00	0.52	0.85	0.55	0.18
DAAM2	7273	42	0.00	0.04	0.84	0.08	0.39
CDC42EP2	7276;14547	42	0.00	-0.01	1.81	0.73	0.97
0 (SPOT_7287)	7287	38	0.00	0.74	0.84	0.78	0.97
0 (SPOT_7289)	7289	47	0.00	0.58	0.85	0.07	0.42
0 (SPOT_7299)	7299	44	0.00	0.46	0.54	-0.81	-0.74
IL23A	7302	14	0.00	-0.11	0.77	1.55	1.28
IBSP	7319	2	0.00	-1.44	-0.54	-0.96	-1.52
0 (SPOT_7325)	7325	36	0.00	0.45	0.84	-0.20	0.50
DKFZP434N0820	7334	40	0.00	0.26	0.80	0.58	0.07
CA4	7335	45	0.00	1.79	1.91	-1.45	-0.97
ZNF175	7337	45	0.00	1.31	0.89	-0.64	-0.12
IRF4	7340	37	0.00	0.32	-0.04	-0.45	-1.93
XRCC3	7348	24	0.00	-0.15	-0.29	-0.81	-0.48
0 (SPOT_7358)	7358	27	0.00	-0.07	0.74	-0.83	-0.02
0 (SPOT_7360)	7360	15	0.00	-0.72	1.09	-0.58	-0.19
LOC56902	7365;12549	37	0.00	0.63	0.94	0.10	-0.38
RTP801	7380;17130	41	0.00	-0.02	1.87	1.93	2.79
SMOC2	7382	7	0.00	-0.82	-0.11	-0.35	-0.67
CTGF	7387;12174	44	0.00	0.78	-0.54	-2.05	-2.10
0 (SPOT_7391)	7391	0	0.00	-0.47	-0.46	-1.13	-0.51
0 (SPOT_7393)	7393	15	0.00	-0.26	5.34	-0.39	-1.73
0 (SPOT_7396)	7396	9	0.00	-0.83	-1.10	-0.93	-1.87
0 (SPOT_7397)	7397	28	0.00	-0.35	1.80	-0.37	2.24
0 (SPOT_7403)	7403	14	0.00	-0.58	0.11	0.64	0.90
0 (SPOT_7408)	7408	27	0.00	-0.66	0.22	-1.30	-0.38
LOC113179	7416;11944	25	0.00	-0.30	-0.02	-0.95	0.18
0 (SPOT_7418)	7418	43	0.00	-0.07	1.00	0.64	0.42
0 (SPOT_7424)	7424	2	0.00	-0.92	-0.48	-1.03	-1.19
0 (SPOT_7426)	7426	13	0.00	-0.23	-0.05	-0.32	-0.89
0 (SPOT_7427)	7427	2	0.00	-0.71	-0.63	-0.76	-1.01
0 (SPOT_7433)	7433	15	0.00	-1.10	0.11	-0.89	-0.98
IL22RA2	7436	24	0.00	-0.16	0.18	-0.87	-0.51
0 (SPOT_7437)	7437	2	0.00	-0.83	-0.62	-1.01	-0.94
COPE	7442	42	0.00	0.48	0.99	0.40	0.64
0 (SPOT_7445)	7445	42	0.00	-0.02	0.93	0.06	0.30
0 (SPOT_7453)	7453	43	0.00	0.08	1.09	1.06	1.00
0 (SPOT_7454)	7454	24	0.00	-0.37	-0.47	-1.55	-0.54
0 (SPOT_7467)	7467	3	0.00	-2.42	-1.45	-1.55	-1.69
0 (SPOT_7472)	7472	9	0.00	-0.17	-0.31	-0.85	-0.80
0 (SPOT_7477)	7477	41	0.00	0.08	0.56	1.93	2.43
0 (SPOT_7486)	7486	27	0.00	-0.18	0.27	-1.09	-0.17
0 (SPOT_7491)	7491	15	0.00	-0.55	0.33	-0.97	-1.21
0 (SPOT_7499)	7499	17	0.00	-0.05	1.68	1.23	0.09
0 (SPOT_7504)	7504	42	0.00	0.60	1.39	0.08	0.54
0 (SPOT_7513)	7513	24	0.00	-0.01	-0.33	-1.04	-0.58
0 (SPOT_7514)	7514	47	0.00	0.90	0.96	0.31	0.57
0 (SPOT_7515)	7515	15	0.00	-0.11	1.19	-0.25	-0.61
0 (SPOT_7516)	7516	27	0.00	0.14	0.82	-0.48	0.10
0 (SPOT_7518)	7518	3	0.00	-2.04	-0.86	-1.17	-1.50
0 (SPOT_7524)	7524	15	0.00	-0.68	0.48	-0.86	-0.75
0 (SPOT_7528)	7528	15	0.00	0.04	0.85	-0.21	-0.21
0 (SPOT_7529)	7529	13	0.00	-0.19	0.42	-0.02	-1.06
0 (SPOT_7532)	7532	27	0.00	0.38	1.02	-0.22	0.19
0 (SPOT_7534)	7534	27	0.00	0.64	1.00	-0.84	-0.34
0 (SPOT_7537)	7537	17	0.00	-0.64	2.02	1.63	0.43
0 (SPOT_7538)	7538	17	0.00	-0.86	1.04	0.14	-0.77
0 (SPOT_7539)	7539	17	0.00	-0.90	0.43	0.49	-0.75
0 (SPOT_7540)	7540	37	0.00	0.71	0.93	-0.13	-0.67
0 (SPOT_7541)	7541	9	0.00	-2.41	-2.57	-3.07	-5.03
0 (SPOT_7542)	7542	13	0.00	-1.92	0.47	-0.84	-2.64
0 (SPOT_7543)	7543	13	0.00	0.08	0.84	0.96	-1.93
0 (SPOT_7544)	7544	37	0.00	-0.06	0.42	-0.44	-1.04
0 (SPOT_7545)	7545	43	0.00	0.24	1.62	1.27	0.38
0 (SPOT_7547)	7547	15	0.00	-0.75	0.07	-1.44	-1.57
0 (SPOT_7548)	7548	2	0.00	-3.97	-3.34	-3.49	-3.91
VASP	7561	28	0.00	0.14	0.72	-0.17	1.33
AKT2	7565	21	0.00	0.47	-0.04	-0.82	0.40
SLC17A1	7583	43	0.00	0.33	0.92	0.66	0.56
GABRE	7589	34	0.00	0.95	0.37	0.90	0.41
DGKG	7601	27	0.00	-0.06	1.28	-0.16	0.27
COL11A1	7604	42	0.00	0.45	0.97	0.50	0.83
COL9A3	7605	0	0.00	-0.54	-0.58	-0.91	-0.67
NFKB1	7611	43	0.00	0.08	1.83	1.20	0.69
FACL2	7616	43	0.00	-0.10	1.44	1.74	0.86
0 (SPOT_7643)	7643	38	0.00	0.81	0.87	0.52	0.60
0 (SPOT_7647)	7647	24	0.00	-0.24	0.04	-0.94	-0.30
PSG9	7651	0	0.00	-0.42	-0.54	-0.95	-0.13
0 (SPOT_7676)	7676	40	0.00	0.20	1.36	0.57	-0.18
0 (SPOT_7681)	7681	16	0.00	-0.30	0.81	0.18	0.38
0 (SPOT_7682)	7682	42	0.00	-0.18	1.08	0.15	0.57
0 (SPOT_7684)	7684	27	0.00	-0.00	0.86	-0.09	0.10
0 (SPOT_7685)	7685	37	0.00	0.71	1.17	0.27	-1.08
0 (SPOT_7696)	7696	42	0.00	0.26	0.83	0.45	0.46
MGC861	7716	44	0.00	0.19	-0.24	-0.67	-0.83
0 (SPOT_7720)	7720	39	0.00	0.27	0.18	0.90	0.34
CARP	7771	24	0.00	-0.06	-0.48	-1.79	-1.55
0 (SPOT_7778)	7778	38	0.00	2.83	2.62	1.89	1.93
0 (SPOT_7783)	7783	42	0.00	-0.14	1.07	-0.15	0.30
0 (SPOT_7793)	7793	42	0.00	-0.07	0.81	-0.09	0.23
PRKACB	7814;17895	49	0.00	0.58	0.55	0.81	0.33
0 (SPOT_7825)	7825	40	0.00	-0.08	0.80	0.24	-0.06
SLC25A1	7827	21	0.00	0.10	-0.29	-0.85	-0.03
CGR19	7830;11502;13311	29	0.00	0.22	0.67	0.95	0.15
RGS4	7835;10129	43	0.00	0.40	1.03	1.07	0.95
GSTA3	7845	42	0.00	0.19	0.85	0.33	0.61
0 (SPOT_7873)	7873	40	0.00	0.71	1.16	0.97	-0.07
0 (SPOT_7875)	7875	47	0.00	1.07	0.88	-0.02	0.57
0 (SPOT_7877)	7877	40	0.00	0.38	2.59	0.41	0.02
0 (SPOT_7878)	7878	40	0.00	1.00	1.67	0.61	0.36
0 (SPOT_7881)	7881	28	0.00	0.34	0.84	-0.25	1.03
0 (SPOT_7894)	7894	42	0.00	0.18	1.19	0.66	0.69
HMP19	7902	40	0.00	0.52	0.94	0.49	0.25
PLCB4	7909;18911;20304;20622;23398;24012	14	0.00	-0.60	0.08	0.95	0.54
0 (SPOT_7936)	7936	42	0.00	0.30	1.06	0.35	0.42
0 (SPOT_7950)	7950	46	0.00	0.89	0.55	0.26	0.49
0 (SPOT_7953)	7953	47	0.00	0.71	0.83	0.31	0.33
0 (SPOT_7954)	7954	38	0.00	1.00	1.19	1.06	0.78
0 (SPOT_7957)	7957	49	0.00	0.91	0.77	1.44	0.69
HOOK1	7966	16	0.00	-0.94	0.98	0.62	0.12
0 (SPOT_7972)	7972	42	0.00	0.21	1.02	0.10	0.40
0 (SPOT_7974)	7974	43	0.00	0.49	0.94	0.80	0.39
0 (SPOT_7977)	7977	45	0.00	1.39	0.66	-0.35	0.01
0 (SPOT_7978)	7978	46	0.00	1.70	0.67	0.53	0.71
0 (SPOT_7981)	7981	17	0.00	-0.05	1.39	0.87	0.12
FLJ25471	7984	42	0.00	0.16	0.85	0.08	0.77
0 (SPOT_7985)	7985	17	0.00	-0.90	1.04	0.77	-1.42
0 (SPOT_7994)	7994	42	0.00	0.67	1.05	0.44	0.63
0 (SPOT_7995)	7995	36	0.00	0.54	0.84	-0.47	0.31
0 (SPOT_7999)	7999	40	0.00	0.41	0.87	0.41	0.32
0 (SPOT_8005)	8005	45	0.00	1.66	1.26	0.04	-0.24
0 (SPOT_8006)	8006	47	0.00	1.26	1.42	-0.09	0.49
0 (SPOT_8008)	8008	18	0.00	-0.66	1.26	0.86	0.48
0 (SPOT_8018)	8018	14	0.00	-0.25	0.40	0.91	0.64
0 (SPOT_8027)	8027	43	0.00	0.37	1.76	1.04	0.99
0 (SPOT_8033)	8033	45	0.00	1.15	0.99	0.18	0.13
0 (SPOT_8035)	8035	47	0.00	1.08	1.37	-0.37	0.18
0 (SPOT_8036)	8036	45	0.00	1.88	0.92	0.21	0.54
0 (SPOT_8038)	8038	16	0.00	0.01	0.96	0.37	0.24
0 (SPOT_8039)	8039	47	0.00	0.50	0.88	0.06	0.21
0 (SPOT_8040)	8040	42	0.00	0.48	1.21	0.08	0.63
0 (SPOT_8044)	8044	40	0.00	1.05	1.49	0.66	0.04
0 (SPOT_8056)	8056	42	0.00	0.45	0.96	0.14	0.44
NR2F2	8062	20	0.00	-0.04	-0.97	-0.20	-0.46
0 (SPOT_8063)	8063	47	0.00	1.11	1.37	0.53	0.76
0 (SPOT_8065)	8065	45	0.00	1.90	1.38	0.83	0.28
0 (SPOT_8066)	8066	28	0.00	0.46	2.86	0.94	3.39
0 (SPOT_8067)	8067	42	0.00	0.59	1.41	0.40	0.57
0 (SPOT_8069)	8069	29	0.00	0.28	0.63	1.81	0.36
0 (SPOT_8070)	8070	2	0.00	-2.19	-1.10	-1.94	-1.75
0 (SPOT_8071)	8071	13	0.00	-0.94	-0.31	-0.57	-1.67
FLJ20449	8072	15	0.00	-1.88	0.71	-0.89	-1.08
0 (SPOT_8076)	8076	38	0.00	0.89	1.22	0.72	0.70
HEY1	8088;12616	42	0.00	0.39	0.81	0.35	0.59
0 (SPOT_8090)	8090	27	0.00	0.06	1.00	-0.22	0.08
PLA2G1B	8091	40	0.00	0.22	1.09	0.59	-0.05
BCHE	8092	27	0.00	0.23	0.81	-0.13	-0.13
DMWD	8098	7	0.00	-2.50	-0.44	0.29	-0.55
GYPB	8100;10614;16697;16756	27	0.00	0.35	1.07	-0.01	0.15
STK38L	8101;13836	43	0.00	-0.09	0.69	1.20	0.69
KIAA0523	8108	45	0.00	0.77	0.80	-0.01	-0.16
MMP10	8110	39	0.00	0.17	0.92	1.87	1.17
0 (SPOT_8114)	8114	15	0.00	-0.08	0.96	-0.27	-0.01
0 (SPOT_8118)	8118	40	0.00	0.77	1.32	0.76	0.05
0 (SPOT_8129)	8129	37	0.00	0.45	0.06	-0.62	-2.67
CYYR1	8130	46	0.00	1.67	0.96	0.57	0.63
0 (SPOT_8149)	8149	42	0.00	0.59	0.87	0.51	0.56
0 (SPOT_8150)	8150	27	0.00	-0.39	0.47	-0.91	-0.24
0 (SPOT_8153)	8153	16	0.00	-0.39	1.03	-0.06	0.22
0 (SPOT_8155)	8155	15	0.00	0.07	1.03	-0.35	-0.28
0 (SPOT_8156)	8156	42	0.00	0.09	1.16	0.21	0.19
0 (SPOT_8157)	8157	40	0.00	0.51	1.99	0.65	0.18
CUBN	8158	16	0.00	-0.63	1.56	0.22	0.45
0 (SPOT_8161)	8161	15	0.00	-1.17	1.68	-0.75	-2.39
0 (SPOT_8164)	8164	27	0.00	-0.09	1.36	-0.37	0.04
0 (SPOT_8165)	8165	27	0.00	0.13	1.48	-0.26	0.07
0 (SPOT_8166)	8166	42	0.00	0.44	1.11	0.08	0.69
0 (SPOT_8167)	8167	40	0.00	0.74	5.88	0.09	-1.28
0 (SPOT_8168)	8168	36	0.00	1.67	0.82	-0.41	0.97
0 (SPOT_8169)	8169	42	0.00	0.36	0.94	0.18	0.28
0 (SPOT_8170)	8170	40	0.00	0.72	2.98	0.21	-1.79
0 (SPOT_8178)	8178	47	0.00	0.50	1.18	0.05	0.23
0 (SPOT_8179)	8179	27	0.00	-0.50	1.03	-0.97	-0.29
0 (SPOT_8180)	8180	40	0.00	0.38	1.20	0.56	-0.18
0 (SPOT_8183)	8183	15	0.00	-0.26	0.92	-0.40	-0.30
0 (SPOT_8184)	8184	40	0.00	0.72	1.37	0.20	0.26
0 (SPOT_8187)	8187	12	0.00	-0.54	0.51	-1.12	0.19
0 (SPOT_8191)	8191	42	0.00	0.60	2.23	0.20	0.89
0 (SPOT_8194)	8194	47	0.00	0.64	1.36	-0.05	0.49
0 (SPOT_8195)	8195	40	0.00	0.75	1.50	0.82	0.61
0 (SPOT_8196)	8196	40	0.00	0.47	0.95	0.36	0.34
0 (SPOT_8198)	8198	40	0.00	0.28	2.50	0.37	0.07
0 (SPOT_8202)	8202	24	0.00	0.01	-0.69	-2.64	-1.89
0 (SPOT_8208)	8208	15	0.00	-0.82	0.01	-0.91	-1.22
0 (SPOT_8209)	8209	40	0.00	0.62	1.43	0.61	0.16
0 (SPOT_8215)	8215	42	0.00	0.45	0.82	0.38	0.41
0 (SPOT_8217)	8217	40	0.00	1.67	2.54	1.47	0.03
0 (SPOT_8219)	8219	27	0.00	0.24	1.16	-0.52	0.18
0 (SPOT_8223)	8223	16	0.00	-0.84	1.40	-0.18	-0.20
0 (SPOT_8224)	8224	47	0.00	1.19	2.34	-0.14	0.11
0 (SPOT_8227)	8227	49	0.00	1.35	2.40	3.27	0.74
0 (SPOT_8230)	8230	40	0.00	0.29	0.99	0.18	0.14
0 (SPOT_8233)	8233	43	0.00	0.71	1.13	1.20	0.92
0 (SPOT_8235)	8235	40	0.00	0.68	1.12	0.42	0.22
0 (SPOT_8237)	8237	15	0.00	-0.39	0.97	-0.51	-0.13
0 (SPOT_8239)	8239	47	0.00	1.06	1.92	-0.53	0.03
0 (SPOT_8245)	8245	47	0.00	0.73	1.14	0.12	0.75
HT021	8246;10790	42	0.00	0.61	1.61	0.46	0.50
0 (SPOT_8247)	8247	42	0.00	0.29	1.09	-0.02	0.27
0 (SPOT_8248)	8248	27	0.00	0.15	1.05	-0.23	-0.07
0 (SPOT_8251)	8251	40	0.00	0.14	0.95	0.33	0.19
0 (SPOT_8252)	8252	47	0.00	0.82	1.41	0.17	0.30
0 (SPOT_8254)	8254	40	0.00	0.25	1.54	0.66	-0.08
0 (SPOT_8255)	8255	43	0.00	0.59	1.65	1.08	0.84
0 (SPOT_8256)	8256	47	0.00	0.85	0.98	0.10	0.34
0 (SPOT_8269)	8269	42	0.00	0.28	1.03	0.50	0.41
0 (SPOT_8271)	8271	38	0.00	1.21	1.58	1.03	1.00
0 (SPOT_8276)	8276	47	0.00	1.07	1.31	0.38	0.51
0 (SPOT_8277)	8277	27	0.00	0.26	1.38	-0.48	-0.17
0 (SPOT_8282)	8282	42	0.00	0.58	1.32	0.07	0.55
0 (SPOT_8283)	8283	40	0.00	0.37	0.88	0.49	0.30
0 (SPOT_8286)	8286	42	0.00	0.44	1.61	0.23	0.74
0 (SPOT_8287)	8287	42	0.00	0.71	1.30	0.38	0.59
0 (SPOT_8288)	8288	36	0.00	0.76	0.91	-0.37	0.52
0 (SPOT_8289)	8289	16	0.00	-0.26	1.62	-0.01	0.31
0 (SPOT_8291)	8291	27	0.00	0.13	0.82	-0.17	0.13
0 (SPOT_8293)	8293	12	0.00	-1.88	0.48	-1.29	0.07
0 (SPOT_8294)	8294	40	0.00	1.65	2.93	1.57	1.24
0 (SPOT_8295)	8295	42	0.00	0.30	2.93	0.78	0.95
0 (SPOT_8296)	8296	15	0.00	-0.15	5.32	-0.79	-1.23
0 (SPOT_8297)	8297	49	0.00	2.16	2.82	3.90	1.74
0 (SPOT_8298)	8298	42	0.00	0.13	2.32	1.18	1.63
0 (SPOT_8299)	8299	48	0.00	1.55	1.38	0.51	1.59
0 (SPOT_8302)	8302	42	0.00	-0.27	3.52	0.74	1.86
0 (SPOT_8303)	8303	47	0.00	2.47	2.29	1.24	0.92
S100P	8321;20996	41	0.00	0.17	0.30	1.23	1.77
CALR	8357	21	0.00	-0.16	-0.27	-1.24	-0.00
FLJ23047	8422	5	0.00	-1.02	-0.21	0.36	0.24
FLJ14639	8430	44	0.00	0.97	-0.57	-0.97	-3.12
LOC91937	8453	43	0.00	0.38	0.99	0.65	0.66
HOXC4	8466	27	0.00	0.34	0.81	-0.20	-0.11
0 (SPOT_8484)	8484	43	0.00	0.29	1.20	0.81	0.75
0 (SPOT_8539)	8539	40	0.00	1.25	3.25	2.13	0.53
0 (SPOT_8549)	8549	40	0.00	0.16	0.91	0.08	0.11
PRRG1	8588	42	0.00	0.04	0.91	0.43	0.34
CHGB	8600	42	0.00	0.23	1.17	-0.02	0.48
PROSC	8617;9488;11009	9	0.00	-0.29	-0.28	-0.72	-0.85
0 (SPOT_8631)	8631	42	0.00	0.43	1.47	0.48	0.57
0 (SPOT_8632)	8632	21	0.00	-0.08	-1.08	-1.91	-0.44
GSBS	8634	42	0.00	0.46	1.02	0.44	0.69
0 (SPOT_8635)	8635	42	0.00	0.33	0.99	0.27	0.54
0 (SPOT_8638)	8638	42	0.00	0.49	1.12	0.35	0.70
0 (SPOT_8639)	8639	47	0.00	0.67	0.96	0.14	0.36
DUSP10	8651	18	0.00	-0.14	1.04	0.97	1.14
0 (SPOT_8661)	8661	47	0.00	0.62	0.88	0.08	0.36
0 (SPOT_8669)	8669	8	0.00	-0.63	-1.56	-1.19	-1.00
0 (SPOT_8690)	8690	27	0.00	-0.33	0.14	-0.88	-0.11
0 (SPOT_8691)	8691	42	0.00	0.49	1.73	0.35	0.75
0 (SPOT_8692)	8692	18	0.00	-0.12	0.73	0.97	0.82
0 (SPOT_8696)	8696	19	0.00	0.21	-0.79	-1.36	-1.19
0 (SPOT_8697)	8697	48	0.00	0.75	0.85	0.38	1.11
0 (SPOT_8698)	8698	47	0.00	1.46	1.64	0.49	0.82
0 (SPOT_8699)	8699	42	0.00	0.22	0.89	0.20	0.42
0 (SPOT_8700)	8700	42	0.00	0.30	0.82	0.29	0.32
0 (SPOT_8702)	8702	29	0.00	0.14	1.16	1.29	-0.23
0 (SPOT_8703)	8703	29	0.00	0.26	1.21	1.41	0.00
0 (SPOT_8704)	8704	42	0.00	0.49	1.47	0.48	0.96
0 (SPOT_8705)	8705	12	0.00	-0.81	0.09	-1.12	-0.36
0 (SPOT_8706)	8706	43	0.00	0.11	1.15	0.96	0.45
C11ORF30	8709	35	0.00	0.82	-0.35	0.46	0.30
0 (SPOT_8711)	8711	38	0.00	1.35	1.18	0.93	1.19
0 (SPOT_8715)	8715	40	0.00	0.98	1.32	0.66	0.23
0 (SPOT_8717)	8717	40	0.00	0.57	0.87	0.53	0.39
0 (SPOT_8725)	8725	42	0.00	0.78	1.55	0.40	0.77
0 (SPOT_8734)	8734	42	0.00	0.48	1.56	0.53	1.45
0 (SPOT_8735)	8735	43	0.00	0.16	0.94	0.55	0.46
0 (SPOT_8738)	8738	42	0.00	0.36	0.90	0.51	0.48
0 (SPOT_8740)	8740	47	0.00	0.68	1.07	-0.21	0.37
0 (SPOT_8749)	8749	42	0.00	0.19	1.05	0.28	0.49
0 (SPOT_8750)	8750	42	0.00	0.14	0.91	0.20	0.42
0 (SPOT_8752)	8752	42	0.00	0.33	1.01	0.06	0.52
0 (SPOT_8767)	8767	16	0.00	-0.38	0.98	-0.19	-0.00
0 (SPOT_8772)	8772	42	0.00	-0.03	0.86	0.17	0.45
DISC1	8787	43	0.00	0.26	0.88	0.61	0.26
KIAA0763	8793	27	0.00	-0.02	0.49	-0.83	-0.15
0 (SPOT_8795)	8795	27	0.00	0.34	1.02	-0.11	0.30
0 (SPOT_8798)	8798	42	0.00	0.47	1.16	0.08	0.50
0 (SPOT_8799)	8799	40	0.00	0.61	1.30	0.27	0.07
KIAA0759	8801	24	0.00	-0.11	-0.18	-0.81	-0.33
0 (SPOT_8803)	8803	42	0.00	0.23	1.02	0.11	0.42
0 (SPOT_8817)	8817	16	0.00	-0.16	1.34	0.31	0.01
CUGBP2	8854	27	0.00	-0.20	0.90	-0.25	0.25
0 (SPOT_8856)	8856	40	0.00	0.87	1.87	0.27	0.40
PHKG1	8864	15	0.00	-0.13	0.92	-0.33	-0.26
0 (SPOT_8872)	8872	42	0.00	0.14	0.82	0.25	0.40
0 (SPOT_8875)	8875	42	0.00	0.21	1.10	0.05	0.42
0 (SPOT_8879)	8879	42	0.00	0.41	1.13	0.58	0.48
0 (SPOT_8881)	8881	42	0.00	0.46	1.35	-0.11	0.67
0 (SPOT_8882)	8882	42	0.00	-0.03	1.48	-0.23	0.48
0 (SPOT_8883)	8883	47	0.00	1.04	0.90	-0.29	0.21
0 (SPOT_8885)	8885	42	0.00	0.52	1.22	0.25	0.57
0 (SPOT_8886)	8886	39	0.00	0.36	0.65	1.48	0.68
LEC2	8890	40	0.00	0.19	0.83	0.45	0.18
0 (SPOT_8894)	8894	42	0.00	0.48	1.68	0.86	0.58
OAS1	8897	14	0.00	-0.57	-0.12	0.68	0.89
KIAA0101	8901;10638	37	0.00	0.33	0.10	0.28	-0.94
0 (SPOT_8917)	8917	42	0.00	0.19	0.87	0.14	0.56
0 (SPOT_8923)	8923	38	0.00	1.56	2.14	1.47	1.21
0 (SPOT_8925)	8925	42	0.00	0.54	1.87	1.12	1.05
0 (SPOT_8928)	8928	42	0.00	0.55	1.18	0.45	0.85
0 (SPOT_8929)	8929	42	0.00	0.29	0.95	0.13	0.66
0 (SPOT_8931)	8931	16	0.00	-0.24	1.04	-0.01	0.22
0 (SPOT_8932)	8932	28	0.00	0.17	0.65	-0.04	0.96
T	8933	42	0.00	1.36	2.02	0.68	1.19
0 (SPOT_8935)	8935	27	0.00	0.32	0.80	-0.26	0.33
0 (SPOT_8939)	8939	43	0.00	0.25	1.18	1.29	0.74
0 (SPOT_8942)	8942	42	0.00	0.20	0.99	-0.17	0.75
0 (SPOT_8945)	8945	27	0.00	0.25	1.50	-0.15	0.26
0 (SPOT_8948)	8948	12	0.00	-0.49	-0.16	-1.14	-0.26
NHLH1	8949;18790;22700	9	0.00	-0.11	-0.24	-0.48	-0.83
0 (SPOT_8954)	8954	40	0.00	-0.09	0.85	0.27	-0.14
0 (SPOT_8958)	8958	47	0.00	1.02	1.33	0.46	0.51
0 (SPOT_8962)	8962	27	0.00	0.14	1.68	-0.42	0.23
0 (SPOT_8963)	8963	27	0.00	0.36	1.61	-0.07	0.18
0 (SPOT_8965)	8965	40	0.00	0.73	2.29	1.08	0.59
0 (SPOT_8966)	8966	47	0.00	1.48	2.00	0.57	0.48
0 (SPOT_8967)	8967	48	0.00	0.93	1.10	0.38	0.95
0 (SPOT_8970)	8970	42	0.00	0.49	1.67	0.39	1.30
0 (SPOT_8971)	8971	40	0.00	0.42	1.57	0.66	-0.13
0 (SPOT_8975)	8975	47	0.00	0.62	0.86	-0.03	0.09
0 (SPOT_8981)	8981	2	0.00	-3.85	-3.38	-4.99	-4.25
TLL2	8985	22	0.00	-0.45	-0.92	-0.19	-1.05
0 (SPOT_8986)	8986	2	0.00	-3.32	-2.42	-2.65	-3.21
0 (SPOT_8987)	8987	0	0.00	-0.56	-0.98	-1.12	-0.84
0 (SPOT_8990)	8990	40	0.00	0.73	1.78	0.81	0.46
0 (SPOT_8993)	8993	42	0.00	0.64	1.47	0.69	0.66
0 (SPOT_8995)	8995	27	0.00	-0.08	0.99	-0.42	0.54
0 (SPOT_8996)	8996	42	0.00	1.25	2.04	1.25	1.89
0 (SPOT_8997)	8997	16	0.00	-0.43	1.16	-0.35	0.43
0 (SPOT_9002)	9002	15	0.00	-0.47	0.86	-0.29	-0.29
0 (SPOT_9007)	9007	15	0.00	-0.35	0.46	-0.81	-0.74
0 (SPOT_9008)	9008	40	0.00	0.38	1.17	-0.23	-0.45
0 (SPOT_9012)	9012	2	0.00	-0.70	-0.51	-0.77	-0.89
PCDHB6	9013	15	0.00	-0.05	1.90	-0.34	0.09
0 (SPOT_9014)	9014	42	0.00	0.32	1.28	0.06	0.88
0 (SPOT_9017)	9017	27	0.00	0.19	1.17	-0.29	0.37
0 (SPOT_9019)	9019	42	0.00	0.59	1.34	0.23	0.47
0 (SPOT_9025)	9025	27	0.00	0.01	1.21	-0.46	0.41
0 (SPOT_9026)	9026	47	0.00	1.55	2.36	-0.02	0.65
0 (SPOT_9028)	9028	40	0.00	0.06	0.83	0.41	-0.13
0 (SPOT_9030)	9030	40	0.00	1.19	1.60	0.60	0.40
0 (SPOT_9033)	9033	40	0.00	1.17	1.78	0.84	0.57
0 (SPOT_9037)	9037	27	0.00	0.23	0.93	-0.22	0.06
0 (SPOT_9040)	9040	40	0.00	0.79	1.23	0.40	0.42
0 (SPOT_9043)	9043	42	0.00	0.47	0.82	0.24	0.41
0 (SPOT_9045)	9045	40	0.00	0.30	1.32	0.81	0.29
0 (SPOT_9047)	9047	42	0.00	0.00	0.95	-0.13	0.37
0 (SPOT_9048)	9048	42	0.00	0.79	1.49	0.44	0.65
0 (SPOT_9055)	9055	46	0.00	4.56	2.54	2.68	3.19
TFAP2C	9080;16462	38	0.00	1.08	0.91	0.96	1.04
KIFAP3	9096	39	0.00	0.12	0.15	0.99	0.90
PCNA	9116;17976	37	0.00	0.07	-0.15	-0.21	-1.34
P4HA1	9118	14	0.00	-0.77	-0.57	0.66	1.09
GSA7	9123	44	0.00	0.23	-0.43	-0.95	-0.98
TNIP1	9124	41	0.00	0.09	0.92	1.40	1.13
FGFR4	9140	21	0.00	-0.39	-0.43	-0.89	-0.09
0 (SPOT_9170)	9170	10	0.00	-0.55	-0.86	-0.52	-0.18
0 (SPOT_9218)	9218	20	0.00	0.16	-1.14	0.43	-0.00
SEC23A	9220;17459	39	0.00	0.12	0.15	0.82	0.26
NOLA2	9234	44	0.00	0.34	-0.06	-0.20	-0.81
0 (SPOT_9246)	9246	41	0.00	0.38	0.44	0.46	0.84
0 (SPOT_9251)	9251	35	0.00	0.72	0.22	0.94	0.48
