Gene Symbol	SPOT	Profile	0	0h	0.5h	3h	6h	12h
0 (SPOT_4163)	4163	1	0.00	-1.39	-1.32	-0.86	-1.18	-0.99
0 (SPOT_4164)	4164	6	0.00	-1.26	-0.60	-0.65	-0.85	-0.70
0 (SPOT_4165)	4165	18	0.00	-0.35	1.33	1.03	0.62	0.28
0 (SPOT_4167)	4167	5	0.00	-1.74	-0.54	-0.21	-0.61	-0.77
0 (SPOT_4171)	4171	5	0.00	-1.06	-0.29	0.22	-0.26	-0.40
0 (SPOT_4172)	4172	25	0.00	0.07	0.36	-0.11	-0.81	-0.84
PAGE-5	4191	6	0.00	-0.92	-0.34	-0.37	-0.73	-0.51
0 (SPOT_4198)	4198	31	0.00	0.12	1.21	0.62	0.47	0.46
0 (SPOT_4208)	4208	1	0.00	-0.80	-0.40	-0.25	-0.52	-0.44
FLJ22548	4231;13704	34	0.00	0.23	0.07	0.56	0.84	0.43
0 (SPOT_4233)	4233	15	0.00	-0.59	-0.09	-0.31	-0.83	-0.31
KIAA1798	4266	49	0.00	0.57	2.06	2.22	1.14	2.58
TEM7R	4284	28	0.00	0.78	0.96	3.16	0.90	0.22
0 (SPOT_4285)	4285	39	0.00	0.11	0.17	0.70	0.72	0.99
DKK1	4302	8	0.00	0.32	-0.23	-1.62	-2.11	-2.49
0 (SPOT_4306)	4306	41	0.00	1.48	0.31	0.34	0.60	0.58
VIL1	4314	44	0.00	0.68	0.48	0.91	1.15	0.90
UTX	4315	22	0.00	0.07	0.16	0.40	1.21	0.47
CLDN1	4335;10311;18393	24	0.00	0.17	-0.00	1.15	0.79	0.65
0 (SPOT_4350)	4350	24	0.00	-0.11	0.23	0.91	0.55	0.12
NCF2	4357	1	0.00	-1.96	-1.52	-1.01	-1.66	-1.25
FLJ14825	4359;15257	1	0.00	-1.23	-1.25	-0.47	-1.12	-0.92
0 (SPOT_4364)	4364	1	0.00	-2.96	-2.01	-1.18	-2.15	-1.71
0 (SPOT_4366)	4366	10	0.00	-0.81	-0.58	-0.57	-1.22	-0.68
CDH13	4368;6075	1	0.00	-1.45	-1.08	-0.57	-0.86	-0.59
0 (SPOT_4369)	4369	47	0.00	1.00	1.32	1.34	2.06	1.40
0 (SPOT_4374)	4374	38	0.00	-0.31	-0.50	0.87	-0.93	-0.79
0 (SPOT_4376)	4376	36	0.00	2.13	1.30	0.00	0.68	4.78
0 (SPOT_4379)	4379	5	0.00	-1.05	-1.12	0.68	-0.09	-0.40
0 (SPOT_4380)	4380	18	0.00	-1.97	1.68	2.60	1.66	0.20
0 (SPOT_4381)	4381	47	0.00	0.66	0.80	0.72	0.95	0.78
0 (SPOT_4383)	4383	49	0.00	0.52	0.75	1.27	1.05	1.11
LOC93109	4388	39	0.00	0.32	0.73	0.74	1.17	1.30
0 (SPOT_4393)	4393	28	0.00	-0.19	0.25	0.83	0.01	0.21
0 (SPOT_4406)	4406	11	0.00	-1.73	-1.77	-0.63	-1.10	-0.12
0 (SPOT_4418)	4418	24	0.00	1.37	-1.44	3.26	1.65	0.81
0 (SPOT_4420)	4420	24	0.00	0.25	0.25	1.12	0.72	0.97
0 (SPOT_4437)	4437	24	0.00	-0.23	0.05	0.88	0.57	0.65
0 (SPOT_4448)	4448	5	0.00	-0.41	0.16	1.00	0.19	0.07
0 (SPOT_4449)	4449	28	0.00	0.20	0.20	0.85	0.45	-0.04
0 (SPOT_4450)	4450	38	0.00	0.26	-0.21	0.88	0.20	0.17
0 (SPOT_4463)	4463	28	0.00	0.04	0.20	0.88	0.14	0.17
0 (SPOT_4472)	4472	38	0.00	0.28	0.24	1.19	-0.38	-0.13
MSMB	4484;6779	22	0.00	-0.73	-0.70	-0.26	1.04	1.65
0 (SPOT_4497)	4497	17	0.00	-0.28	0.63	0.90	0.69	0.83
CCND1	4514;12171	25	0.00	0.07	0.38	-0.67	-1.05	-0.64
TP53	4516;5272;17428	49	0.00	0.64	0.86	0.85	0.56	0.99
KLK4	4518;5232	17	0.00	-0.81	0.34	0.77	0.10	0.38
0 (SPOT_4519)	4519	18	0.00	-0.37	1.61	1.44	1.16	1.01
0 (SPOT_4522)	4522	49	0.00	0.60	2.08	1.54	1.07	1.49
0 (SPOT_4523)	4523	29	0.00	0.61	1.93	0.91	0.25	1.32
KDR	4537	39	0.00	0.49	0.60	0.62	0.81	0.76
IFIT1	4540;10841;19481	21	0.00	0.10	-0.14	-0.19	-0.28	-1.14
CRA	4554	39	0.00	0.16	0.03	0.24	1.06	1.42
ALDOC	4556	36	0.00	0.51	0.39	0.27	0.55	1.16
HOXD1	4599	2	0.00	-0.81	-0.45	-0.30	-0.19	-0.24
FPR1	4606	39	0.00	-0.32	0.10	0.01	0.58	0.89
FLNA	4608	39	0.00	0.10	0.11	0.97	1.35	0.92
H11	4619;6630	24	0.00	-0.27	-0.42	1.19	0.92	0.51
FLJ10961	4625	22	0.00	0.12	0.15	0.49	0.88	0.57
EIF4A2	4630	44	0.00	0.90	0.65	0.91	0.62	0.67
0 (SPOT_4657)	4657	6	0.00	-1.21	-0.12	-0.24	-0.33	-0.44
0 (SPOT_4665)	4665	1	0.00	-1.22	-0.70	-0.35	-0.71	-0.64
0 (SPOT_4666)	4666	5	0.00	-1.03	-0.59	0.08	-0.58	-0.36
0 (SPOT_4667)	4667	6	0.00	-1.35	-0.50	-0.32	-0.59	-0.67
0 (SPOT_4668)	4668	6	0.00	-1.46	-0.42	-0.23	-0.79	-0.72
HP43.8KD	4673;23950	46	0.00	0.82	0.60	0.29	0.26	0.33
MO25	4693	44	0.00	0.76	0.91	1.24	1.21	1.03
LOC51141	4697;18252	39	0.00	0.39	0.20	0.34	0.86	0.78
FLJ13231	4712	5	0.00	-0.96	-0.47	-0.08	-0.45	-0.43
LRRC2	4728	39	0.00	0.28	0.44	0.60	0.83	0.71
SIAT4B	4767;20952	27	0.00	0.23	0.34	0.52	0.24	1.37
SOD2	4787;23732	38	0.00	0.12	0.01	0.84	0.20	-0.19
TRIM9	4790	13	0.00	-0.38	-0.47	0.00	1.00	-0.76
IHPK1	4792	28	0.00	-0.95	0.37	3.03	-0.95	-0.20
0 (SPOT_4837)	4837	1	0.00	-1.69	-0.84	-0.60	-0.94	-1.18
PPM2C	4844	49	0.00	0.75	0.97	1.26	0.88	1.30
0 (SPOT_4855)	4855	5	0.00	-0.85	-0.41	0.25	-0.13	-0.12
JTB	4856	5	0.00	-1.17	-0.30	0.44	-0.23	-0.35
0 (SPOT_4911)	4911	5	0.00	-0.87	-0.18	0.25	-0.40	-0.46
KIAA0978	4920;11703	45	0.00	1.12	0.97	0.77	0.30	0.33
0 (SPOT_4921)	4921	1	0.00	-1.01	-0.52	-0.46	-0.63	-0.64
0 (SPOT_4922)	4922	1	0.00	-1.83	-1.24	-0.58	-1.34	-0.96
0 (SPOT_4923)	4923	1	0.00	-1.09	-0.93	-0.69	-0.90	-1.00
0 (SPOT_4925)	4925	1	0.00	-1.50	-1.10	-0.90	-1.21	-1.06
0 (SPOT_4926)	4926	1	0.00	-1.79	-1.29	-0.80	-1.54	-1.25
0 (SPOT_4928)	4928	6	0.00	-0.93	-0.49	-0.58	-0.62	-0.62
0 (SPOT_4929)	4929	1	0.00	-2.11	-1.49	-1.15	-1.28	-1.29
0 (SPOT_4930)	4930	1	0.00	-0.95	-0.77	-0.40	-0.60	-0.59
0 (SPOT_4931)	4931	1	0.00	-1.64	-1.12	-0.68	-1.13	-1.19
0 (SPOT_4932)	4932	1	0.00	-2.21	-1.64	-1.26	-1.80	-1.38
0 (SPOT_4935)	4935	38	0.00	1.62	0.64	1.93	0.76	0.90
DJ328E19.C1.1	4956	49	0.00	0.50	0.55	0.68	0.23	1.05
GAGED2	4979	33	0.00	-0.37	-1.78	0.44	0.06	0.05
0 (SPOT_4991)	4991	28	0.00	-0.39	0.25	0.81	0.05	0.15
0 (SPOT_5000)	5000	23	0.00	-0.04	0.08	0.53	-1.03	0.06
PHLDA1	5018;14173;21991	39	0.00	0.51	0.12	1.21	1.41	1.77
0 (SPOT_5029)	5029	24	0.00	0.12	0.54	1.54	0.78	0.60
EIF2C1	5037	49	0.00	0.15	0.30	0.82	0.15	0.57
BCRP2	5043;12941	39	0.00	0.38	0.44	0.29	0.52	0.89
0 (SPOT_5049)	5049	1	0.00	-1.16	-0.54	-0.25	-0.85	-0.75
ULBP2	5051	39	0.00	-0.24	-0.38	0.38	0.81	1.06
ATP2B4	5053	39	0.00	0.12	0.22	0.65	0.91	0.95
ADM	5057	39	0.00	-0.10	-0.20	0.24	0.40	0.80
PRPF8	5071;5964	46	0.00	1.01	1.00	0.64	0.73	1.07
MEIS3	5076	36	0.00	0.14	-0.05	0.05	0.34	0.87
0 (SPOT_5080)	5080	24	0.00	-0.16	-0.22	0.88	-0.05	0.01
0 (SPOT_5087)	5087	24	0.00	0.40	0.74	2.80	2.48	1.92
ALS2CR8	5089	28	0.00	-0.16	0.27	0.88	-0.04	0.07
0 (SPOT_5098)	5098	38	0.00	0.37	-0.10	1.52	0.46	0.02
ZNF288	5112	33	0.00	0.01	-0.91	0.76	0.41	0.47
0 (SPOT_5113)	5113	1	0.00	-1.51	-1.59	-0.04	-1.23	-0.93
0 (SPOT_5114)	5114	5	0.00	-1.79	-0.91	0.31	-1.19	-1.17
0 (SPOT_5115)	5115	5	0.00	-2.18	-1.44	0.55	-2.12	-1.16
0 (SPOT_5116)	5116	1	0.00	-1.56	-1.29	-0.12	-1.78	-0.81
0 (SPOT_5118)	5118	46	0.00	6.03	4.05	2.49	2.46	1.90
0 (SPOT_5119)	5119	31	0.00	0.00	5.21	4.57	2.51	1.29
0 (SPOT_5123)	5123	24	0.00	1.24	2.04	5.02	3.77	1.88
0 (SPOT_5124)	5124	38	0.00	2.38	1.07	4.89	3.28	0.47
0 (SPOT_5125)	5125	28	0.00	1.17	2.17	3.84	1.76	0.83
0 (SPOT_5127)	5127	46	0.00	2.35	2.22	0.51	0.00	1.90
0 (SPOT_5128)	5128	17	0.00	-2.15	2.13	5.50	1.43	2.80
0 (SPOT_5131)	5131	17	0.00	-1.19	1.79	2.69	1.03	1.57
0 (SPOT_5134)	5134	28	0.00	1.92	2.84	5.36	1.74	1.11
0 (SPOT_5135)	5135	31	0.00	-0.16	4.95	4.19	1.71	1.54
0 (SPOT_5136)	5136	27	0.00	0.93	1.44	0.13	0.40	3.43
0 (SPOT_5146)	5146	24	0.00	0.04	0.22	0.82	0.55	0.11
0 (SPOT_5159)	5159	24	0.00	0.14	0.20	0.98	0.39	0.26
GLS	5181	39	0.00	0.51	0.63	1.03	1.29	1.26
0 (SPOT_5186)	5186	28	0.00	-0.44	0.29	0.86	0.06	0.07
0 (SPOT_5192)	5192	24	0.00	-0.06	0.32	1.45	0.26	0.43
0 (SPOT_5194)	5194	49	0.00	0.47	0.61	0.91	0.59	0.78
0 (SPOT_5195)	5195	28	0.00	0.47	0.54	0.95	0.19	0.26
0 (SPOT_5205)	5205	48	0.00	1.72	1.27	1.51	0.77	0.79
SCLY	5210;23349	46	0.00	0.65	0.44	0.35	0.35	0.89
0 (SPOT_5236)	5236	38	0.00	0.21	0.08	0.80	-0.01	0.15
0 (SPOT_5240)	5240	10	0.00	-0.55	-0.85	-0.35	-1.06	-0.62
CDH17	5248;8643;21882	32	0.00	0.81	0.17	0.03	-0.02	-0.05
0 (SPOT_5249)	5249	39	0.00	0.17	0.28	0.74	0.50	1.23
0 (SPOT_5250)	5250	24	0.00	0.12	0.19	1.08	0.83	0.52
0 (SPOT_5261)	5261	49	0.00	0.34	0.72	1.23	0.62	0.46
EDN2	5269	24	0.00	-0.02	0.28	0.96	0.71	0.32
PCANAP5	5274	24	0.00	0.13	0.02	0.85	0.21	0.30
0 (SPOT_5275)	5275	47	0.00	0.62	1.48	1.46	1.71	0.92
0 (SPOT_5278)	5278	38	0.00	0.98	0.65	2.19	0.95	-0.01
0 (SPOT_5279)	5279	49	0.00	1.01	1.25	1.61	0.88	1.23
0 (SPOT_5280)	5280	40	0.00	2.04	1.17	1.65	0.86	0.18
MSN	5301	39	0.00	0.43	0.42	0.61	0.81	0.86
TACSTD2	5304;18726	37	0.00	0.57	0.05	0.19	0.86	1.00
SOS1	5313	24	0.00	0.26	0.34	1.21	0.79	0.53
H1F2	5322	8	0.00	-0.17	-0.43	-0.40	-0.55	-0.83
VCL	5333	22	0.00	0.29	0.29	0.75	1.23	0.71
VCAM1	5334;7562	5	0.00	-1.16	-0.48	-0.16	-0.70	-0.47
TM4SF1	5336;7386	49	0.00	0.30	0.61	1.47	0.58	0.98
NDRG1	5349	39	0.00	0.20	-0.04	0.69	2.35	2.75
0 (SPOT_5398)	5398	40	0.00	1.76	0.69	1.12	0.84	0.00
0 (SPOT_5409)	5409	34	0.00	1.30	0.25	1.29	1.41	0.24
0 (SPOT_5414)	5414	4	0.00	-0.69	-0.51	-0.51	-0.95	-0.43
0 (SPOT_5429)	5429	1	0.00	-0.83	-0.34	-0.20	-0.73	-0.44
0 (SPOT_5444)	5444	13	0.00	-0.54	-0.55	-0.10	0.20	-0.94
0 (SPOT_5487)	5487	1	0.00	-0.84	-0.48	-0.31	-0.47	-0.37
0 (SPOT_5503)	5503	5	0.00	-1.27	-0.54	0.04	-0.74	-0.68
0 (SPOT_5504)	5504	3	0.00	-0.82	-0.47	-0.88	-0.66	-0.40
0 (SPOT_5507)	5507	1	0.00	-1.08	-0.91	-0.63	-0.75	-0.61
ERO1L	5511;19225	39	0.00	0.40	0.30	0.78	1.14	1.33
0 (SPOT_5512)	5512	6	0.00	-0.96	-0.33	-0.23	-0.54	-0.39
LMO7	5523;8578;8713	44	0.00	0.63	0.49	1.08	1.13	0.76
0 (SPOT_5545)	5545	22	0.00	0.04	0.20	0.38	1.05	0.74
SC4MOL	5552	33	0.00	0.38	-0.16	0.25	0.52	0.88
MATN2	5554	24	0.00	0.09	0.04	0.89	0.93	0.77
0 (SPOT_5595)	5595	1	0.00	-1.25	-0.99	-0.49	-0.97	-0.75
0 (SPOT_5596)	5596	1	0.00	-1.27	-1.06	-1.00	-1.60	-1.05
0 (SPOT_5597)	5597	1	0.00	-2.07	-1.77	-1.45	-2.14	-1.55
KIAA0455	5598	1	0.00	-1.83	-1.21	-0.96	-1.43	-1.11
0 (SPOT_5599)	5599	1	0.00	-1.85	-1.72	-1.63	-1.89	-1.27
0 (SPOT_5600)	5600	8	0.00	-0.18	-0.35	-0.89	-1.25	-0.82
GUCY1A3	5602;11470	1	0.00	-1.31	-1.09	-0.66	-0.98	-1.05
0 (SPOT_5603)	5603	1	0.00	-2.88	-1.92	-1.16	-2.26	-1.72
IL6R	5604;6253	4	0.00	-1.06	-0.68	-0.64	-0.71	-0.42
KIAA1399	5612	1	0.00	-1.05	-0.70	-0.62	-0.94	-0.64
0 (SPOT_5615)	5615	1	0.00	-1.02	-0.80	-0.69	-0.99	-0.89
FLJ36155	5665	1	0.00	-0.84	-0.80	-0.33	-0.96	-0.83
0 (SPOT_5666)	5666	1	0.00	-1.68	-1.63	-1.04	-1.84	-1.33
AIP1	5667	1	0.00	-1.09	-0.77	-0.41	-0.83	-0.68
0 (SPOT_5671)	5671	1	0.00	-1.62	-0.95	-0.69	-1.13	-1.05
LOC92129	5672	5	0.00	-1.23	-0.60	-0.25	-0.75	-0.49
0 (SPOT_5673)	5673	1	0.00	-1.43	-1.23	-0.89	-1.37	-1.19
0 (SPOT_5674)	5674	4	0.00	-0.67	-0.51	-0.38	-0.82	-0.30
0 (SPOT_5676)	5676	1	0.00	-0.91	-0.66	-0.33	-0.77	-0.57
0 (SPOT_5677)	5677	1	0.00	-0.94	-0.70	-0.55	-0.75	-0.64
0 (SPOT_5680)	5680	1	0.00	-0.80	-0.51	-0.58	-0.79	-0.60
KIAA0918	5681	4	0.00	-1.27	-0.74	-0.30	-0.86	-0.37
0 (SPOT_5683)	5683	7	0.00	-1.29	-0.13	-0.37	-0.39	0.05
SYNJ2	5687;23697	24	0.00	0.39	0.13	0.90	0.80	0.56
0 (SPOT_5708)	5708	5	0.00	-0.81	-0.51	-0.09	-0.70	-0.29
0 (SPOT_5712)	5712	1	0.00	-0.90	-0.67	-0.56	-0.87	-0.71
0 (SPOT_5722)	5722	6	0.00	-0.94	-0.40	-0.32	-0.51	-0.59
0 (SPOT_5737)	5737	6	0.00	-1.10	-0.48	-0.40	-0.55	-0.38
0 (SPOT_5743)	5743	5	0.00	-0.86	-0.50	0.02	-0.53	-0.17
0 (SPOT_5748)	5748	5	0.00	-0.96	-0.64	0.08	-0.79	-0.61
0 (SPOT_5757)	5757	5	0.00	-0.85	-0.50	0.00	-0.69	-0.56
RNPC2	5779;13642	44	0.00	0.73	0.54	0.42	0.69	0.87
0 (SPOT_5809)	5809	4	0.00	-0.85	-0.50	-0.25	-0.72	-0.38
0 (SPOT_5811)	5811	6	0.00	-0.90	-0.34	-0.28	-0.35	-0.41
STAM2	5813	8	0.00	0.26	-0.21	-1.44	-1.81	-2.28
NUDT4	5817	39	0.00	0.31	0.22	0.39	0.53	0.86
DMN	5825	5	0.00	-0.87	-0.23	0.54	-0.10	0.09
CREB1	5831	24	0.00	0.24	0.20	0.83	0.67	0.24
PCAF	5842;13626	43	0.00	1.65	0.54	0.50	1.50	0.68
AKT3	5857	5	0.00	-1.14	-0.11	0.63	-0.14	-0.05
0 (SPOT_5869)	5869	1	0.00	-1.48	-1.17	-1.03	-1.49	-0.97
0 (SPOT_5871)	5871	1	0.00	-1.49	-0.86	-0.33	-1.68	-1.30
0 (SPOT_5872)	5872	1	0.00	-1.18	-1.10	-0.52	-1.50	-0.86
TFF1	5873	9	0.00	-0.77	-1.15	-0.76	-0.55	0.28
TIMP4	5874	1	0.00	-1.72	-1.68	-0.86	-1.53	-1.09
MGP	5879;19920	1	0.00	-0.87	-0.92	-0.86	-0.99	-0.89
0 (SPOT_5881)	5881	26	0.00	-1.68	1.42	-1.83	2.90	1.80
0 (SPOT_5883)	5883	31	0.00	1.37	3.59	2.98	0.86	1.46
0 (SPOT_5885)	5885	5	0.00	-1.57	-0.35	1.34	0.79	-0.14
0 (SPOT_5892)	5892	36	0.00	1.79	-0.22	1.45	0.18	2.83
0 (SPOT_5913)	5913	33	0.00	2.46	0.04	1.49	2.23	2.67
0 (SPOT_5920)	5920	1	0.00	-0.70	-1.10	-0.72	-0.83	-0.52
0 (SPOT_5923)	5923	5	0.00	-0.97	0.11	0.84	-0.06	0.13
0 (SPOT_5931)	5931	39	0.00	0.75	0.54	1.25	1.57	1.39
0 (SPOT_5959)	5959	41	0.00	0.80	0.31	0.55	0.31	0.28
0 (SPOT_5997)	5997	15	0.00	-0.14	-0.36	0.54	-0.93	-0.32
0 (SPOT_6009)	6009	31	0.00	0.26	0.92	0.85	0.20	-0.03
0 (SPOT_6032)	6032	49	0.00	0.26	1.39	1.56	1.26	1.20
0 (SPOT_6033)	6033	49	0.00	0.38	2.32	2.47	1.24	1.28
0 (SPOT_6034)	6034	49	0.00	1.12	0.83	1.78	0.86	0.98
0 (SPOT_6036)	6036	28	0.00	1.00	1.54	2.20	0.62	0.59
0 (SPOT_6039)	6039	14	0.00	-2.28	-0.38	-2.08	1.33	-0.46
0 (SPOT_6046)	6046	2	0.00	-2.59	-2.49	-0.51	2.58	0.28
VEGF	6050	39	0.00	-0.30	0.02	0.79	0.94	1.61
AKT1	6054;21180	46	0.00	0.63	0.57	0.21	0.30	1.01
ARHB	6058;6685;12675;14573	39	0.00	0.41	0.48	1.06	1.55	1.52
PTP4A1	6063	44	0.00	0.52	0.33	0.57	0.81	0.51
KLK6	6066	44	0.00	0.93	0.49	0.42	0.61	0.54
COL15A1	6092	3	0.00	-0.82	-0.44	-0.72	-0.62	-0.59
F2R	6095	3	0.00	-0.84	-0.49	-0.79	-0.66	-0.21
AP2B1	6096	39	0.00	0.52	0.62	0.67	1.10	1.25
0 (SPOT_6136)	6136	4	0.00	-0.67	-0.26	-0.53	-0.85	-0.40
FBXL5	6155	28	0.00	-0.13	0.33	0.90	0.24	-0.02
0 (SPOT_6167)	6167	27	0.00	-0.02	0.52	-0.33	0.36	1.15
0 (SPOT_6170)	6170	5	0.00	-0.83	-0.40	-0.07	-0.61	-0.50
0 (SPOT_6178)	6178	4	0.00	-0.92	-0.54	-0.49	-0.57	-0.28
0 (SPOT_6192)	6192	14	0.00	-0.81	-0.25	-0.45	-0.06	-0.55
0 (SPOT_6195)	6195	15	0.00	-0.71	-0.26	-0.37	-0.85	-0.38
GENX-3414	6196	6	0.00	-0.84	-0.24	-0.52	-0.93	-0.52
MGC40441	6200	6	0.00	-0.82	-0.13	-0.25	-0.34	-0.26
0 (SPOT_6204)	6204	4	0.00	-0.89	-0.25	-0.37	-0.81	-0.26
0 (SPOT_6210)	6210	6	0.00	-0.99	-0.43	-0.82	-0.85	-0.69
0 (SPOT_6233)	6233	6	0.00	-0.85	-0.38	-0.61	-0.54	-0.65
0 (SPOT_6234)	6234	3	0.00	-0.84	-0.48	-0.76	-1.01	-0.66
MGC12538	6236	1	0.00	-0.87	-0.76	-0.57	-0.87	-0.80
LOC201164	6241	25	0.00	-0.43	-0.14	-0.88	-1.24	-0.76
0 (SPOT_6252)	6252	1	0.00	-0.78	-0.50	-0.69	-0.87	-0.63
KIAA1949	6257	39	0.00	-0.01	0.02	0.94	1.18	1.06
0 (SPOT_6268)	6268	6	0.00	-0.82	-0.40	-0.65	-0.78	-0.59
FZD7	6281	16	0.00	0.01	0.26	-0.09	-0.66	-1.16
0 (SPOT_6296)	6296	4	0.00	-0.87	-0.34	-0.53	-0.62	-0.33
0 (SPOT_6339)	6339	46	0.00	0.78	1.07	0.62	0.59	0.82
MGC14353	6351	3	0.00	-0.64	-0.39	-0.87	-1.08	-0.38
WEE1	6353	2	0.00	-0.10	-0.01	0.90	1.31	0.52
AK1	6357;10360	49	0.00	0.31	0.40	0.60	0.23	0.86
0 (SPOT_6358)	6358	5	0.00	-1.25	-0.88	-0.21	-0.66	-0.53
0 (SPOT_6362)	6362	5	0.00	-1.05	-0.71	0.09	-0.60	-0.61
0 (SPOT_6364)	6364	6	0.00	-1.13	-0.31	-0.48	-0.81	-0.73
FGFRL1	6385	27	0.00	0.25	0.45	0.23	0.27	0.99
KIAA0964	6386	39	0.00	0.33	0.43	0.49	0.66	1.22
SDR1	6397	9	0.00	-0.36	-0.56	-0.83	-0.43	0.26
0 (SPOT_6404)	6404	8	0.00	-0.12	-0.24	-0.20	-0.37	-0.90
RHOBTB3	6414;13945;18529;20625	49	0.00	0.86	1.06	0.99	0.89	0.66
FLJ20315	6415	35	0.00	-0.03	-0.01	-0.97	-0.51	-0.29
0 (SPOT_6421)	6421	6	0.00	-0.93	-0.02	-0.16	-0.36	-0.37
0 (SPOT_6428)	6428	1	0.00	-1.11	-0.61	-0.53	-1.19	-1.01
0 (SPOT_6432)	6432	6	0.00	-1.17	-0.47	-0.93	-0.90	-0.77
0 (SPOT_6434)	6434	4	0.00	-1.40	-0.72	-0.75	-1.22	-0.65
0 (SPOT_6437)	6437	6	0.00	-1.22	-0.55	-0.76	-0.88	-0.62
0 (SPOT_6438)	6438	6	0.00	-1.09	-0.49	-0.87	-0.73	-0.98
0 (SPOT_6458)	6458	39	0.00	0.18	0.23	0.41	0.96	0.94
0 (SPOT_6460)	6460	15	0.00	-0.72	-0.16	-0.31	-0.86	-0.52
TAF7L	6464	6	0.00	-1.23	-0.52	-0.63	-0.80	-0.76
0 (SPOT_6466)	6466	1	0.00	-1.01	-0.62	-0.56	-0.86	-0.61
0 (SPOT_6471)	6471	6	0.00	-1.16	-0.37	-0.67	-0.67	-0.58
0 (SPOT_6473)	6473	4	0.00	-1.61	-0.97	-0.62	-1.55	-0.62
0 (SPOT_6475)	6475	1	0.00	-1.47	-0.77	-0.61	-1.29	-0.87
0 (SPOT_6478)	6478	6	0.00	-1.36	-0.66	-1.09	-1.03	-0.80
FLJ10101	6480	39	0.00	0.25	0.24	0.27	0.65	0.99
0 (SPOT_6494)	6494	1	0.00	-0.55	-0.74	-0.49	-0.90	-0.72
0 (SPOT_6522)	6522	0	0.00	-0.84	-1.00	-0.94	-0.78	-0.68
FLJ10748	6560;16171	0	0.00	-0.69	-0.83	-0.75	-0.47	-0.55
KIAA1136	6569	6	0.00	-0.92	-0.17	-0.20	-0.59	-0.34
0 (SPOT_6570)	6570	46	0.00	0.65	0.63	0.43	0.72	1.02
H4FG	6580	16	0.00	-0.48	-0.09	-0.00	-0.47	-1.28
ACTN1	6597;19397	28	0.00	0.30	0.37	1.34	0.29	0.32
KIAA1395	6617	36	0.00	0.44	0.42	-0.08	0.23	0.90
CLSTN3	6621	36	0.00	0.30	0.19	-0.25	0.02	0.93
ELF3	6631;14393	39	0.00	0.50	0.49	1.12	1.20	1.23
0 (SPOT_6652)	6652	10	0.00	-0.25	-0.53	-0.53	-4.20	-0.27
0 (SPOT_6659)	6659	28	0.00	-0.17	0.71	1.79	0.41	0.12
0 (SPOT_6660)	6660	4	0.00	-0.98	-0.43	-0.21	-0.44	-0.12
0 (SPOT_6674)	6674	35	0.00	0.04	-0.24	-0.84	-0.57	-0.48
TNFRSF10D	6702	39	0.00	0.45	0.48	0.53	0.65	1.12
0 (SPOT_6711)	6711	10	0.00	-0.41	-0.27	-0.43	-1.21	0.01
0 (SPOT_6716)	6716	27	0.00	0.57	0.94	0.91	0.70	1.84
0 (SPOT_6717)	6717	19	0.00	-0.35	-0.91	-0.31	-0.39	-0.72
TGFBR1	6720	12	0.00	0.04	-0.24	-0.82	-0.06	-0.13
0 (SPOT_6723)	6723	39	0.00	0.15	0.13	0.02	0.89	1.28
0 (SPOT_6724)	6724	1	0.00	-0.62	-1.17	-0.81	-0.83	-0.68
0 (SPOT_6725)	6725	6	0.00	-0.83	-0.09	-0.19	-0.27	-0.26
0 (SPOT_6749)	6749	24	0.00	0.43	0.16	1.70	1.37	1.13
0 (SPOT_6750)	6750	33	0.00	-0.01	-0.15	0.35	0.28	0.83
0 (SPOT_6759)	6759	26	0.00	-0.06	0.21	-1.23	0.19	0.15
0 (SPOT_6777)	6777	4	0.00	-0.85	-0.19	-0.31	-0.52	-0.07
0 (SPOT_6784)	6784	24	0.00	0.68	0.77	2.40	1.44	0.54
0 (SPOT_6786)	6786	18	0.00	-0.89	1.11	1.28	1.18	0.09
0 (SPOT_6789)	6789	24	0.00	0.17	0.63	2.18	0.75	1.56
0 (SPOT_6790)	6790	22	0.00	0.52	0.53	0.16	1.10	0.92
0 (SPOT_6791)	6791	34	0.00	0.72	0.47	1.28	2.24	0.78
ADAMTS3	6821	1	0.00	-1.33	-0.88	-0.77	-0.90	-0.75
HBP1	6837;16400	24	0.00	0.50	0.07	1.80	0.38	1.46
CFLAR	6839;20620	24	0.00	-0.05	0.08	0.77	0.82	0.53
AMPH	6848;22512	4	0.00	-0.94	-0.26	-0.51	-0.89	-0.39
RAB6A	6880;7010;15161;21405	44	0.00	0.95	0.76	0.80	1.32	1.31
LCK	6882;8528	39	0.00	-0.21	-0.16	0.06	0.29	0.82
SLC12A5	6885	39	0.00	0.05	0.32	0.93	0.84	0.83
0 (SPOT_6895)	6895	4	0.00	-0.88	-0.47	-0.24	-0.59	-0.35
DKFZP761H1710	6921	31	0.00	0.89	1.82	0.71	0.41	0.39
0 (SPOT_6941)	6941	5	0.00	-0.89	-0.56	0.10	-0.63	-0.37
0 (SPOT_6956)	6956	5	0.00	-1.11	-0.50	-0.17	-0.88	-0.67
E1B-AP5	6962	46	0.00	0.41	0.81	0.15	0.18	0.42
EIF2B3	6968	5	0.00	-0.88	-0.47	0.21	-0.49	-0.47
DNER	6987	4	0.00	-0.85	-0.57	-0.55	-0.50	-0.32
0 (SPOT_6989)	6989	1	0.00	-1.16	-0.58	-0.29	-0.83	-0.54
