Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
NDRG1	5349	14	0.00	-1.07	1.83	3.60	3.83
ADRM1	5351;19892	30	0.00	0.69	-1.74	-1.07	0.01
ARPC1B	5358;22615	3	0.00	-1.63	-0.44	-0.68	-0.52
SMAP	5361;20466	22	0.00	-0.48	-1.43	-0.90	-2.12
SGK	5363;22013	20	0.00	-0.17	-0.84	-0.10	-0.80
DDX18	5367	22	0.00	0.04	-0.57	-0.48	-1.50
FZD4	5371;14969;19306	37	0.00	1.58	0.74	0.12	-2.52
KIAA0217	5373;21981	0	0.00	-1.58	-2.93	-3.20	-1.62
PPP1R10	5380;23702	27	0.00	-0.16	0.69	-1.98	0.40
0 (SPOT_5385)	5385	18	0.00	-2.45	0.41	-0.50	0.57
RRAS2	5387	37	0.00	0.27	0.36	0.30	-1.39
0 (SPOT_5408)	5408	16	0.00	-1.53	0.52	-0.01	0.23
0 (SPOT_5410)	5410	25	0.00	-0.20	0.13	-1.29	0.31
DKFZP761G058	5411	12	0.00	-2.34	-0.47	-3.75	-0.73
WSB1	5417;14568;16728;18989;19822;20220;21086	6	0.00	-0.69	-0.15	0.58	1.27
TRAF5	5419	23	0.00	-0.71	-1.55	0.11	0.95
SPUVE	5420	44	0.00	0.62	-0.51	-1.11	-1.40
0 (SPOT_5421)	5421	47	0.00	1.15	1.36	0.49	0.60
FLJ90022	5431	8	0.00	-1.55	-3.27	-1.06	-1.66
PIGF	5443;18912	1	0.00	-2.72	-4.06	-0.93	-2.97
FN1	5449;8924;10651;14808;16663;17762;19123	27	0.00	-1.09	1.24	-2.60	-0.44
ATF6	5450;15656	8	0.00	-0.24	-0.82	-0.34	-0.73
RB1CC1	5453;8019;12872;21456	46	0.00	1.38	0.63	0.79	0.74
NSF	5457;13883	21	0.00	-0.12	-0.89	-1.00	-0.17
UBC3B	5458;5639;12502	10	0.00	-0.72	-2.27	-0.14	0.21
GYPC	5460;11118	39	0.00	0.41	0.42	0.91	0.90
FLJ22233	5472	41	0.00	1.03	3.02	3.09	3.39
LPHH1	5478;17052	10	0.00	-1.45	-2.28	-1.02	-0.23
FLJ20150	5485;7024;19330	5	0.00	-1.80	-0.16	0.06	0.75
PGM3	5486;11140;16972	3	0.00	-1.00	-0.63	-0.42	-0.59
DSG2	5491	23	0.00	-0.24	-0.63	0.73	0.96
FLJ23277	5500	24	0.00	-0.07	-0.51	-1.54	-0.88
ERO1L	5511;19225	18	0.00	-0.58	1.04	1.59	1.81
SART2	5513	22	0.00	0.68	-0.45	0.43	-2.33
LMO7	5523;8578;8713	43	0.00	-0.19	0.75	0.81	0.29
QKI	5524;10929;13314;23131	32	0.00	0.85	-2.61	-1.11	0.19
FLJ25604	5528	41	0.00	0.72	0.38	1.32	1.78
0 (SPOT_5529)	5529	10	0.00	-1.16	-2.41	-0.35	-0.05
TRUB1	5539;12598	20	0.00	0.05	-1.92	0.39	-1.30
0 (SPOT_5545)	5545	38	0.00	4.19	5.32	6.84	6.33
RAC1	5547;10362	29	0.00	-0.21	0.79	1.77	-0.55
STCH	5551	31	0.00	0.10	-0.85	-0.49	-0.80
MATN2	5554	43	0.00	0.78	3.50	3.39	3.28
TCF2	5556	0	0.00	-0.49	-0.90	-1.22	-0.61
CD1E	5569	41	0.00	0.46	0.83	1.73	2.04
CTSO	5570;22075	48	0.00	2.49	2.09	0.02	3.11
MTHFD1	5574;6504	44	0.00	0.36	-0.45	-0.74	-1.75
ALDH3A2	5576	12	0.00	-0.61	0.37	-0.88	0.10
AARS	5578	7	0.00	-1.39	0.21	0.77	-0.63
STX7	5584;10595;14007	39	0.00	0.35	0.56	1.65	1.27
FLJ20259	5590	2	0.00	-1.64	-0.77	-1.70	-1.55
MGC24180	5594;19072	18	0.00	-2.08	0.16	0.68	0.50
CIT	5601;6982;20654	5	0.00	-1.43	-0.81	0.03	0.30
LOC56270	5605;13162	32	0.00	1.50	-1.55	0.95	1.79
MOV10	5616;9995	10	0.00	-1.66	-2.99	-2.01	-0.80
ZHX1	5622;9452	23	0.00	-0.44	-1.45	0.45	0.12
FLJ22004	5624;16362;23639	11	0.00	-2.13	-2.53	-0.05	-0.83
DMXL1	5625	22	0.00	-0.15	-1.16	-0.08	-1.23
DTNB	5626	19	0.00	-1.12	-2.13	-3.14	-2.30
C3IP1	5627	11	0.00	-0.94	-1.67	0.10	-0.81
LOC51119	5630	49	0.00	0.92	1.55	1.80	0.73
EIF2B	5640	24	0.00	-0.30	-0.41	-2.71	-0.66
LOC51696	5643	14	0.00	-2.16	0.05	1.30	1.05
KIAA1548	5644	5	0.00	-1.46	-0.44	-0.22	0.26
RALA	5646;18906	22	0.00	-0.66	-1.42	0.40	-1.91
FLJ10261	5653	35	0.00	0.55	0.04	0.62	1.01
0 (SPOT_5664)	5664	40	0.00	-0.03	1.77	0.32	-0.41
TTRAP	5668	20	0.00	-0.73	-1.53	-0.07	-0.65
0 (SPOT_5684)	5684	9	0.00	-0.64	-1.66	-2.21	-4.08
HINT3	5693	43	0.00	1.08	2.08	2.44	1.24
RFX1	5697	16	0.00	-3.23	1.18	-1.43	-1.32
UBE2L3	5715;13107	1	0.00	-1.28	-2.75	-0.99	-2.82
ALEX3	5718;6354;18659	18	0.00	-1.31	0.46	1.18	0.98
KIAA0063	5730;22730	42	0.00	0.42	1.76	1.00	1.24
MGC3195	5741;13041;20575	9	0.00	-0.27	-2.45	-2.28	-2.93
BBP	5764;9795	5	0.00	-1.66	-1.63	0.09	-0.14
AB026190	5770;20036	26	0.00	-0.05	-0.46	0.96	-1.40
DKFZP761N0624	5772	34	0.00	0.83	0.30	0.99	-0.39
0 (SPOT_5774)	5774	27	0.00	0.96	2.02	-0.78	0.79
SMARCA5	5777;22271	22	0.00	-0.95	-0.98	-0.58	-2.65
RNPC2	5779;13642	10	0.00	-0.52	-0.83	-0.06	0.27
0 (SPOT_5784)	5784	9	0.00	-0.54	-0.07	-1.14	-1.82
GAB1	5801;7587;18282;19022	10	0.00	-0.15	-0.89	-0.18	-0.09
0 (SPOT_5804)	5804	7	0.00	-3.02	0.50	0.31	-1.11
AGTPBP1	5807;16061	26	0.00	2.06	0.85	3.39	-1.05
KIAA1012	5808;18580	1	0.00	-1.50	-2.02	-0.71	-2.90
GLCCI1	5814;12471;19951	2	0.00	-2.17	-1.12	-2.39	-1.76
NUDT4	5817	14	0.00	-0.48	0.25	0.75	1.45
0 (SPOT_5820)	5820	12	0.00	-1.08	0.01	-0.45	0.43
FAAH	5822;7907;9990;17105	5	0.00	-1.02	-0.57	0.07	0.38
GOLPH4	5824;19408	2	0.00	-2.89	-2.39	-3.39	-4.23
OIP5	5827;6159;7233;15491;16124	22	0.00	-0.36	-2.57	-1.06	-2.97
ZNF354A	5830	26	0.00	0.13	0.62	0.92	-1.26
CREB1	5831	17	0.00	-0.25	1.79	1.47	-0.03
CRIP1	5833;11110	8	0.00	-0.57	-1.24	-1.28	-1.18
ARF4	5836	7	0.00	-1.16	0.24	0.44	-0.77
KIAA0923	5847;17699;20014	32	0.00	1.17	-1.48	-0.14	2.23
OAS2	5851;23980	3	0.00	-3.74	-1.42	-1.90	-1.71
STAG1	5852	22	0.00	0.40	-1.33	-0.42	-5.51
RPN1	5854;21419	10	0.00	-2.33	-3.66	-2.32	-1.12
0 (SPOT_5860)	5860	36	0.00	0.79	1.08	-2.33	1.01
ING3	5865;12011;22590	8	0.00	-0.08	-1.24	-0.77	-1.19
0 (SPOT_5894)	5894	42	0.00	1.05	2.38	1.27	1.29
0 (SPOT_5900)	5900	3	0.00	-3.90	-0.65	-1.57	-1.88
PHKB	5916;9896	0	0.00	-0.97	-1.05	-1.36	-1.12
0 (SPOT_5930)	5930	37	0.00	0.25	0.19	-1.09	-3.50
0 (SPOT_5931)	5931	18	0.00	-0.45	0.74	1.07	0.90
0 (SPOT_5938)	5938	43	0.00	0.11	1.14	1.50	1.15
0 (SPOT_5939)	5939	42	0.00	0.92	3.18	0.11	2.48
0 (SPOT_5943)	5943	16	0.00	-1.05	1.24	-0.45	-0.17
0 (SPOT_5959)	5959	13	0.00	-1.29	-0.65	0.27	-2.27
0 (SPOT_5979)	5979	13	0.00	-0.72	0.84	-0.61	-2.31
0 (SPOT_5995)	5995	15	0.00	-1.56	0.29	-1.93	-1.01
0 (SPOT_6009)	6009	45	0.00	1.99	1.82	0.71	0.23
0 (SPOT_6016)	6016	10	0.00	-1.25	-1.76	-0.64	-0.07
0 (SPOT_6023)	6023	15	0.00	-1.09	0.89	-1.34	-0.56
KAI1	6025	25	0.00	-0.08	-0.24	-0.75	1.49
0 (SPOT_6036)	6036	24	0.00	-0.13	1.27	-2.57	-2.07
VIL2	6049	40	0.00	1.85	2.53	1.74	0.05
CSK	6055	37	0.00	0.72	1.14	0.52	-0.85
ARHB	6058;6685;12675;14573	41	0.00	0.17	1.36	1.94	1.87
KLK6	6066	1	0.00	-1.07	-1.21	-0.63	-0.78
TCEA2	6070;13555	5	0.00	-3.57	-0.03	-0.51	0.50
P100	6082	20	0.00	0.78	-3.77	0.45	0.18
AP2B1	6096	41	0.00	0.15	0.23	1.09	1.27
KPNA1	6099	18	0.00	-1.52	0.92	1.24	0.30
NCK1	6101;20619	11	0.00	-1.00	-1.09	0.02	-0.21
LOX	6103;11507;14439	39	0.00	1.94	0.93	3.19	3.57
HSOBRGRP	6106;21959	0	0.00	-1.17	-1.98	-3.43	-0.81
PPP4R1	6114;12786;21354;21865	6	0.00	-0.80	-0.18	-0.37	0.66
GTF2A2	6116;14734;17712;19289	23	0.00	-0.44	-1.36	1.07	0.55
LOC91137	6117	20	0.00	0.48	-4.04	-0.01	-0.52
CANX	6131;10783;19701	13	0.00	-0.81	-0.62	-0.13	-1.71
MGC46235	6135	44	0.00	0.09	-0.32	-1.68	-3.00
KIAA1896	6154;14561	43	0.00	0.24	0.95	0.80	0.82
MGC10871	6165	2	0.00	-1.32	-1.19	-1.59	-1.37
BIVM	6177;23161	2	0.00	-1.29	-0.04	-1.80	-1.25
MBD4	6188	22	0.00	-0.79	-1.54	0.45	-1.84
FLJ22378	6206;22223	1	0.00	-1.92	-1.77	-0.80	-1.16
DKFZP564O1863	6223;14017	11	0.00	-0.71	-1.09	0.56	-0.06
NAPG	6225;12880;22992	23	0.00	-0.38	-0.52	0.75	0.92
ACO2	6242;20457	19	0.00	0.45	-1.76	-2.80	-1.33
NSAP1	6244;9559;14697;15601	44	0.00	0.05	-0.22	-0.90	-1.15
TMEM4	6255;16945	8	0.00	-1.62	-4.62	-2.14	-2.64
B3GNT1	6256;21289	20	0.00	-0.73	-1.65	0.10	-0.91
PIGN	6269;14073;19245	12	0.00	-0.80	-0.18	-1.16	-0.50
BIKE	6278;6846;22035;23688	32	0.00	0.81	-0.58	0.34	0.56
TCF4	6297;7832;10731	33	0.00	-0.09	-0.22	-0.39	2.27
FLJ10726	6298;21547;21589;22916	4	0.00	-0.88	-0.65	-0.32	-1.32
LOC56834	6300;15612	5	0.00	-2.89	-0.76	-0.16	-0.23
PTPN3	6301	14	0.00	-0.23	-0.47	2.28	1.88
NFYA	6310;11716	10	0.00	-0.54	-1.18	-0.65	-0.30
MADH2	6316;7297	5	0.00	-1.27	-0.48	0.40	-0.34
ITSN2	6320;9371;15497	32	0.00	1.10	-0.19	0.60	1.31
NSMAF	6330;7796;10742	30	0.00	0.37	-0.95	-0.86	-0.17
NCOA3	6349;20662;20819;21437	18	0.00	-1.67	0.19	-0.04	0.04
FLJ10697	6371;13176;17581	20	0.00	-0.10	-0.82	-0.21	-0.44
RAB3A	6375;8521	33	0.00	0.53	-0.06	0.47	1.99
PIK3CB	6378	23	0.00	0.16	-0.99	0.95	0.48
FGFRL1	6385	23	0.00	0.02	-1.03	1.24	2.36
KIAA0964	6386	41	0.00	-0.02	0.73	1.55	2.01
DDX8	6396;16699;18978	20	0.00	-0.46	-1.39	-0.49	-1.27
TRNT1	6418;23673	9	0.00	-1.00	-1.80	-2.15	-2.01
CHMP1.5	6424	14	0.00	-0.17	-0.05	1.36	1.10
0 (SPOT_6458)	6458	14	0.00	-0.14	1.15	2.50	2.46
FLJ10101	6480	14	0.00	-0.02	-0.07	1.34	2.00
0 (SPOT_6514)	6514	10	0.00	-1.35	-1.51	-1.07	0.34
MAP1LC3B	6538;10744	18	0.00	-0.48	1.25	2.10	1.88
MI-ER1	6543;7918;12301;17200	34	0.00	1.35	-0.79	1.25	-0.46
MTMR9	6547;11715	18	0.00	-1.61	1.31	0.96	0.31
0 (SPOT_6570)	6570	23	0.00	-0.07	-0.96	0.13	0.66
ACTN1	6597;19397	27	0.00	1.56	3.27	-0.63	1.46
PACE	6598	23	0.00	-0.11	-3.34	0.24	1.19
K-ALPHA-1	6599;7451;13192	23	0.00	0.28	-0.13	0.62	0.99
0 (SPOT_6607)	6607	27	0.00	1.19	2.58	-0.69	1.14
SEF	6616	24	0.00	-0.57	-0.76	-2.23	-1.54
KIAA1395	6617	32	0.00	0.14	-3.41	-0.28	1.23
0 (SPOT_6625)	6625	16	0.00	-0.27	2.22	0.80	-0.02
ELF3	6631;14393	18	0.00	-0.07	1.21	1.28	1.35
DKFZP761I2123	6640;20780	6	0.00	-1.70	0.32	-0.12	1.17
KIAA0657	6672;10099;16507;22421	23	0.00	-1.09	-3.13	1.54	0.76
GYG2	6690;8792;17259	37	0.00	0.91	0.43	0.67	-1.48
P4HB	6693;23971	22	0.00	-0.58	-1.15	-0.37	-1.60
TNFRSF10D	6702	6	0.00	-0.12	-0.13	0.30	1.30
EIF4A1	6706;15187;21944	9	0.00	-0.33	-0.25	-0.66	-0.93
0 (SPOT_6716)	6716	48	0.00	1.33	1.11	1.17	1.83
0 (SPOT_6723)	6723	41	0.00	0.33	1.54	3.09	3.65
0 (SPOT_6737)	6737	18	0.00	-3.26	0.46	0.62	1.50
0 (SPOT_6738)	6738	33	0.00	0.31	0.31	-0.06	0.93
0 (SPOT_6744)	6744	43	0.00	1.80	2.94	2.92	1.80
SNX12	6748;7938	12	0.00	-1.57	-0.80	-1.27	0.41
0 (SPOT_6749)	6749	18	0.00	-1.35	2.07	1.77	1.48
AQP7	6761;11958;20688;23403	22	0.00	-0.14	-0.79	-0.34	-1.55
CMRF35	6762;13519	38	0.00	3.82	4.71	3.21	2.29
0 (SPOT_6784)	6784	42	0.00	0.84	1.95	1.26	1.75
SHB	6806	38	0.00	1.63	2.06	1.78	1.97
PPP2R3A	6812;7316;13092	43	0.00	0.17	2.18	1.63	0.35
MORF	6817	10	0.00	-0.12	-2.46	-0.11	0.43
CAST	6819;20695	1	0.00	-0.93	-1.14	-0.57	-0.82
KIAA0229	6826	21	0.00	0.38	-0.40	-2.26	0.30
GCN1L1	6828;10066	20	0.00	0.07	-1.10	-0.27	-0.09
TRIP10	6831	31	0.00	0.67	-1.28	-0.60	-0.68
APACD	6833;12262	26	0.00	0.38	-0.45	1.18	-1.00
HBP1	6837;16400	27	0.00	0.18	1.94	-0.80	1.01
CFLAR	6839;20620	43	0.00	-0.17	3.09	3.26	2.61
TNFRSF5	6841;8197	16	0.00	-0.93	1.72	-0.09	-0.26
CD34	6843;23900	9	0.00	-1.61	-1.35	-2.81	-3.78
ALAS1	6849	43	0.00	1.60	5.20	5.13	2.35
GNAI3	6850	43	0.00	0.36	2.42	3.19	1.59
WW45	6861;19332;23519	16	0.00	-0.11	1.57	0.34	0.24
SF1	6872;19105	46	0.00	2.98	1.75	2.05	1.05
ATP2A2	6876;18948	22	0.00	0.90	-1.15	-0.47	-2.97
EPHA1	6877;19108	10	0.00	-3.77	-4.57	-2.18	0.16
PPAP2B	6884;13670;21552	40	0.00	4.31	4.61	2.46	0.12
SLC12A5	6885	38	0.00	3.23	4.96	4.82	4.80
54TM	6896	23	0.00	-0.72	-8.60	0.59	0.31
0 (SPOT_6897)	6897	23	0.00	0.57	-0.86	3.42	3.38
FLJ22283	6899;10942	10	0.00	-0.60	-1.20	-0.64	0.53
HSPC154	6905	20	0.00	0.27	-2.66	-0.64	-0.23
KIAA0871	6906;15602;17537	22	0.00	0.45	-0.09	0.25	-1.19
APG5L	6909	22	0.00	0.43	-0.83	0.68	-1.05
SCA7	6934;16241;17971;19430	18	0.00	-0.57	1.18	1.27	0.62
0 (SPOT_6945)	6945	41	0.00	0.85	3.41	2.53	3.53
E1B-AP5	6962	20	0.00	1.03	-1.60	0.27	0.08
DKFZP434B044	6973;13033;15227;19417	22	0.00	0.02	-0.58	-0.31	-2.56
0 (SPOT_6997)	6997	35	0.00	1.98	0.29	1.88	3.20
BOK	7011;17119	23	0.00	-0.62	-2.37	0.06	0.53
ABL1	7014;9868	35	0.00	0.70	0.19	0.86	1.36
CLDN3	7015;23701	18	0.00	-2.75	1.05	1.68	1.65
SIAH1	7018;15443;16644	20	0.00	0.17	-0.82	-0.07	-0.66
0 (SPOT_7037)	7037	10	0.00	-0.32	-2.32	-0.85	-0.46
HN1L	7044	23	0.00	0.52	-1.04	1.19	1.01
KPNB2	7053;8370;8555	26	0.00	0.09	0.10	0.47	-1.07
IDE	7065	20	0.00	-0.08	-0.87	-0.30	-0.61
ZNF24	7067	43	0.00	0.26	2.70	2.27	1.88
UGP2	7068;21386	11	0.00	-0.59	-0.38	1.34	-0.18
MDS033	7071;20051	18	0.00	-1.22	1.22	0.27	1.55
CDS1	7073	41	0.00	0.53	1.25	2.38	2.25
CHK	7089	19	0.00	0.11	-2.82	-3.00	-1.60
KIAA1411	7095	23	0.00	-0.32	-0.92	0.16	0.35
OATL1	7096;11500	38	0.00	1.16	1.15	1.66	1.33
PTGS2	7102;7815	41	0.00	0.96	0.99	2.14	2.30
0 (SPOT_7103)	7103	6	0.00	-0.39	0.23	0.46	1.10
PACSIN2	7141;19469	35	0.00	0.97	-0.18	0.80	1.01
RAB11-FIP2	7154	20	0.00	0.82	-1.98	0.66	-0.37
HR	7155;14949	6	0.00	-0.93	-1.26	0.34	1.00
LOC151568	7161	23	0.00	0.39	-1.27	1.08	1.65
ACTR3	7173;16149	18	0.00	-1.17	0.92	2.00	1.00
MGC33864	7174;15549;18595	37	0.00	0.71	0.38	-0.56	-1.58
TXNDC	7176	22	0.00	-0.63	-0.91	-0.69	-1.79
0 (SPOT_7178)	7178	18	0.00	-3.74	0.57	0.94	0.30
FLJ10842	7187;9617	32	0.00	0.22	-2.80	-0.73	0.54
0 (SPOT_7205)	7205	23	0.00	0.25	-1.25	0.54	0.17
WTAP	7241;10637;13856;21213	13	0.00	-0.79	0.34	-0.58	-1.48
0 (SPOT_7248)	7248	16	0.00	-0.77	1.36	0.37	0.66
0 (SPOT_7252)	7252	39	0.00	0.04	0.17	0.90	0.52
0 (SPOT_7254)	7254	37	0.00	-0.86	-0.59	-1.45	-4.97
IDS	7264;9597;10393;20929	10	0.00	-1.10	-1.70	-0.68	-0.09
LAPTM4A	7274	22	0.00	-1.02	-1.29	-0.78	-2.77
CDC42EP2	7276;14547	43	0.00	0.08	4.27	3.71	3.43
TRIM2	7279;15476	6	0.00	-0.82	-0.97	0.32	0.66
PAK1	7286;8850;19265	5	0.00	-1.49	-1.21	-0.80	-0.05
PTRF	7300;9263	17	0.00	-0.07	1.23	0.99	-0.44
0 (SPOT_7305)	7305	5	0.00	-2.20	-2.20	0.89	1.22
0 (SPOT_7308)	7308	37	0.00	0.25	0.19	0.25	-1.24
PPP1R3B	7317	23	0.00	-1.05	-3.27	0.37	0.09
UBQLN1	7331;16712	43	0.00	-0.11	0.68	1.04	0.57
SKIL	7336	41	0.00	0.40	0.60	0.58	0.92
FLJ10432	7338;13782	20	0.00	-0.06	-4.28	-0.89	-3.31
ADAM10	7339;16849	1	0.00	-1.58	-1.83	-1.14	-1.69
DNA2L	7341	37	0.00	0.25	-0.33	-0.77	-2.90
GPR30	7342	18	0.00	-3.25	0.83	0.27	0.02
TCFL1	7344	8	0.00	0.12	-4.00	-1.60	-0.68
CRSP9	7350	22	0.00	0.13	-0.17	0.21	-0.92
ABI-2	7356;18385;19866;22443	24	0.00	-0.52	-0.81	-3.24	-1.52
USP24	7367;19228	38	0.00	2.95	3.11	2.21	2.44
C20ORF139	7371	16	0.00	-0.82	0.56	0.02	-0.45
SMARCE1	7385;20804	37	0.00	0.99	0.88	-0.16	-0.69
MFGE8	7388	18	0.00	-0.94	0.67	1.44	1.07
LOC113179	7416;11944	12	0.00	-3.06	-0.30	-4.35	0.05
0 (SPOT_7422)	7422	43	0.00	0.34	1.15	1.44	1.31
0 (SPOT_7430)	7430	7	0.00	-2.63	2.06	1.69	-0.01
FEM1A	7444	21	0.00	-0.22	-1.86	-2.27	-0.54
0 (SPOT_7447)	7447	36	0.00	1.62	2.97	-0.96	1.98
0 (SPOT_7449)	7449	28	0.00	0.88	0.89	0.00	2.73
0 (SPOT_7469)	7469	49	0.00	0.58	0.94	0.92	0.26
MGC10981	7473	43	0.00	1.15	2.39	2.63	2.15
0 (SPOT_7493)	7493	18	0.00	-0.64	2.07	1.36	1.49
0 (SPOT_7496)	7496	18	0.00	-2.98	0.28	0.01	0.04
C14ORF4	7505;10536;14107	11	0.00	-1.12	-0.57	0.87	-0.03
TOMM70A	7510;16449;22753;23005	8	0.00	-0.31	-1.30	-0.88	-1.45
0 (SPOT_7513)	7513	22	0.00	0.75	-0.87	-0.13	-2.36
0 (SPOT_7515)	7515	7	0.00	-3.05	-0.06	-0.89	-1.48
0 (SPOT_7538)	7538	12	0.00	-1.41	0.07	-0.94	-0.66
0 (SPOT_7541)	7541	6	0.00	-2.85	-1.02	-1.62	0.90
AKT2	7565	32	0.00	0.89	-0.17	0.43	0.90
TGFB1	7570	14	0.00	-0.54	0.25	0.74	1.10
TEAD1	7571	37	0.00	1.08	1.01	0.67	-3.68
PTPRK	7574	29	0.00	-0.11	0.34	0.81	0.01
STXBP3	7580	13	0.00	-0.62	0.16	0.40	-1.09
PPP2CB	7584	43	0.00	0.85	1.83	1.94	1.17
TMEM1	7588;20530	0	0.00	-0.42	-1.17	-1.54	-0.64
PRKAG1	7592;13117	44	0.00	0.44	-0.52	-1.04	-1.23
POH1	7593	47	0.00	0.90	0.76	0.25	0.38
ERP70	7595;10261	1	0.00	-3.56	-2.27	-1.25	-2.96
KDELR1	7597	21	0.00	-0.33	-1.46	-2.46	-0.87
DPYD	7599;8779	48	0.00	1.49	2.21	0.89	2.88
CLTA	7608	48	0.00	0.82	1.17	0.18	1.09
FLJ10747	7610	13	0.00	-0.61	1.65	1.16	-4.81
NFKB1	7611	43	0.00	0.42	3.73	3.17	2.45
SP100	7612	5	0.00	-4.84	-0.90	0.76	-0.27
FACL2	7616	18	0.00	-2.45	3.19	3.41	2.61
LTBP2	7618;20242	0	0.00	-0.95	-1.79	-1.56	-0.61
CPNE1	7621	31	0.00	0.45	-1.00	-0.27	-0.72
FLJ23018	7623;15900	10	0.00	-0.05	-1.34	-0.12	1.15
TG737	7627	44	0.00	0.88	-0.17	-1.58	-1.46
EFNB1	7629	17	0.00	-0.36	1.03	1.16	-0.23
MSH6	7634	37	0.00	0.66	0.77	0.51	-0.85
CTSB	7639;15348	8	0.00	-0.65	-1.25	-0.74	-0.84
0 (SPOT_7680)	7680	24	0.00	0.12	0.42	-1.19	-0.15
DKFZP547A023	7689;16380	43	0.00	0.01	1.38	1.54	0.79
FLJ20170	7690	48	0.00	1.69	2.10	1.25	2.07
TPARL	7715	25	0.00	-0.29	-0.56	-1.50	0.69
LOC51092	7727;13979	33	0.00	0.72	-0.65	0.71	2.17
PCNX	7728;11159	27	0.00	0.03	0.94	-2.31	-0.28
0 (SPOT_7730)	7730	35	0.00	2.08	1.07	1.76	2.25
LOC51133	7732	22	0.00	0.03	-1.46	-1.42	-5.03
FLJ10300	7781	33	0.00	1.91	0.04	0.22	3.62
LOC115098	7786	30	0.00	2.28	0.03	-1.15	0.88
MRPL42	7788;22879	22	0.00	-0.11	-0.55	-0.41	-3.54
MGC20576	7792;15214	39	0.00	1.50	2.11	4.20	3.41
USP14	7795;14418	37	0.00	0.14	0.52	0.16	-2.00
NNT	7799;7839;17837	20	0.00	-0.88	-2.29	-0.51	-1.68
FLJ21657	7803;23991	7	0.00	-1.84	-0.20	-0.61	-1.07
C1ORF25	7811	23	0.00	-1.18	-1.73	0.50	0.45
PREP	7816	19	0.00	-0.38	-1.26	-1.61	-1.20
NDP	7823	33	0.00	0.41	-0.69	-0.60	1.06
SLC25A1	7827	20	0.00	0.04	-1.14	-0.28	-0.20
CGR19	7830;11502;13311	43	0.00	0.02	3.60	3.79	1.93
PGLS	7851	23	0.00	-1.50	-4.63	0.23	0.22
PRO1331	7855	9	0.00	-0.36	-1.03	-0.81	-1.49
FLJ34923	7856	36	0.00	2.67	2.10	-1.49	2.86
EIF2B1	7870;12188;22713	5	0.00	-2.06	-0.81	0.67	0.75
NR3C1	7872;13891	7	0.00	-2.47	0.04	0.31	-0.87
KLF12	7874;10220;13371	41	0.00	0.05	1.00	1.89	1.54
FLJ22002	7880;15965	0	0.00	-1.04	-2.58	-2.69	-1.90
KPNA2	7886	22	0.00	0.29	-1.10	-0.70	-2.09
PDK4	7887;19198	36	0.00	1.94	1.83	-1.10	2.44
PSMB8	7890	8	0.00	-1.58	-3.15	-1.27	-1.42
TRIP12	7892	18	0.00	-0.74	0.46	1.05	0.19
0 (SPOT_7904)	7904	5	0.00	-8.64	-1.06	-0.46	0.13
PLCB4	7909;18911;20304;20622;23398;24012	14	0.00	-1.01	0.00	1.50	1.37
0 (SPOT_7910)	7910	9	0.00	0.01	-0.54	-1.45	-2.13
0 (SPOT_7914)	7914	4	0.00	-1.18	-0.44	0.29	-1.11
ALS2CR9	7933;9975;21570	39	0.00	1.21	1.03	2.07	1.53
0 (SPOT_7943)	7943	20	0.00	-0.26	-2.59	0.79	-2.08
0 (SPOT_7951)	7951	35	0.00	0.92	-0.70	0.64	0.56
TMOD3	7960	38	0.00	1.89	2.05	2.46	2.30
0 (SPOT_7967)	7967	9	0.00	-0.12	-0.14	-1.91	-2.43
G3BP	7996;8381	9	0.00	-0.32	-0.83	-0.65	-1.16
0 (SPOT_8000)	8000	47	0.00	1.03	1.53	0.38	0.67
MLLT4	8014;11583;14634;20925	41	0.00	0.27	1.50	1.69	2.45
STAF65(GAMMA)	8025;19093	17	0.00	-0.83	0.36	0.72	-0.84
0 (SPOT_8028)	8028	47	0.00	0.85	1.38	-0.06	0.94
0 (SPOT_8031)	8031	48	0.00	2.12	2.68	1.82	3.05
0 (SPOT_8034)	8034	38	0.00	1.16	1.79	1.49	1.30
TDE1L	8043;9980	18	0.00	-0.24	1.37	2.01	1.94
0 (SPOT_8053)	8053	43	0.00	0.24	2.29	1.49	1.82
CSNK1G2	8055;12361	0	0.00	-1.54	-1.38	-2.30	0.05
AF038169	8058;12438	24	0.00	0.24	-0.26	-2.46	-0.43
0 (SPOT_8060)	8060	36	0.00	2.31	1.59	-2.22	1.61
PIN4	8061	8	0.00	-0.88	-2.31	-1.25	-1.25
0 (SPOT_8069)	8069	29	0.00	0.53	1.28	1.97	0.40
0 (SPOT_8083)	8083	44	0.00	1.23	-0.02	-1.88	-3.31
0 (SPOT_8085)	8085	49	0.00	1.11	1.28	1.84	0.51
0 (SPOT_8086)	8086	23	0.00	0.77	-2.15	1.87	1.77
TNFRSF10C	8099	38	0.00	1.33	1.20	1.14	1.65
STK38L	8101;13836	18	0.00	-0.36	1.99	2.41	1.90
MYH11	8104;21338	14	0.00	-0.82	0.67	3.34	1.74
TIMM17A	8106	23	0.00	-1.19	-2.15	0.14	1.03
CDKN2A	8109	33	0.00	0.57	0.38	0.26	1.28
0 (SPOT_8114)	8114	27	0.00	0.81	1.79	-1.85	0.61
SNRP70	8115;13613	48	0.00	1.94	1.21	0.79	2.14
